Id,SalePrice
1461,122503.94375949512
1462,162664.56114193998
1463,193632.8616624123
1464,204214.78323029063
1465,216421.85663797546
1466,179389.673568981
1467,185698.44022072505
1468,168926.2269835774
1469,209801.12534897443
1470,113112.52793112148
1471,188491.66307415158
1472,86628.96139575396
1473,79544.8823568736
1474,147634.750931296
1475,110855.06294523139
1476,323080.1084490572
1477,255287.85690445307
1478,277202.05576896353
1479,282334.7415440057
1480,428658.3994205403
1481,308758.77685182955
1482,217535.76537745947
1483,179126.58831441315
1484,156240.62391296274
1485,179908.00188212344
1486,199067.4280146092
1487,304662.14080309233
1488,243314.5630324894
1489,191848.2874784194
1490,243745.70167893198
1491,197608.64884059044
1492,107609.63017792103
1493,165537.49675453885
1494,283957.6575177886
1495,300665.992531401
1496,228965.2745460574
1497,177694.26961341317
1498,155660.53710763477
1499,158604.47288484144
1500,149534.90331779898
1501,169071.90226919073
1502,148141.33380150158
1503,265379.2882970902
1504,239916.12837136394
1505,228731.06725279381
1506,211520.92602748715
1507,267093.97060216946
1508,218069.30155240934
1509,175498.9054939656
1510,141382.50816289353
1511,149502.7153825457
1512,174655.04196247878
1513,156859.60841439915
1514,166633.01574657988
1515,209315.39020981695
1516,153465.1430913705
1517,176130.64301101334
1518,139346.10160742092
1519,219397.3836025647
1520,129614.57064844672
1521,135616.93047824304
1522,175012.50860680788
1523,100852.66087611308
1524,121404.37900514834
1525,118360.73930132763
1526,106259.58684443097
1527,92941.77559696313
1528,134350.60361568764
1529,140286.5044966873
1530,188751.51538122745
1531,119014.81789521207
1532,94960.4085426018
1533,142113.56310377564
1534,123198.06638596361
1535,154712.1737482288
1536,101121.87891732156
1537,37891.729446339974
1538,176789.06939160085
1539,198591.85188109797
1540,133075.94404086933
1541,153756.65835023663
1542,142110.58368111917
1543,208068.16779148916
1544,69918.79454769596
1545,126501.19073084655
1546,125735.20063016203
1547,128311.47022234218
1548,141547.6795545354
1549,109858.5444421933
1550,121273.23071597415
1551,117442.15729928583
1552,136257.41011075347
1553,142626.34230248953
1554,115154.12909817892
1555,187515.0354797203
1556,101731.12095635768
1557,109558.11865801619
1558,97725.6173070686
1559,86684.73190903923
1560,137202.72328985063
1561,144159.8779408917
1562,112783.16695416851
1563,116890.05719178056
1564,171326.09783208993
1565,139384.4734508098
1566,253572.53490385023
1567,60495.98580432839
1568,222635.00179892336
1569,110210.03814300039
1570,131690.17696090852
1571,99443.12488177251
1572,139598.5667289591
1573,245039.66575998242
1574,112148.56250341889
1575,249045.3588826348
1576,241774.9649450464
1577,188856.88342568616
1578,154234.29503524676
1579,152632.0574826569
1580,209225.34118278985
1581,153212.14139210843
1582,128380.86040566169
1583,310496.55638000026
1584,224415.35744980845
1585,142357.2530743145
1586,42151.49641918548
1587,92729.32424084589
1588,148061.78492975712
1589,99192.83172843978
1590,134945.394495737
1591,84423.56236050208
1592,118942.05353320157
1593,116377.6457280087
1594,137094.505136372
1595,96370.42003655019
1596,232678.65190413946
1597,199190.2667642316
1598,203591.27427819397
1599,193684.35607436468
1600,176776.86111057046
1601,37025.338144840294
1602,122719.2601248826
1603,63799.06117515142
1604,244367.89803425252
1605,242420.42187043384
1606,173205.7473252803
1607,197776.15668325993
1608,206368.51534091745
1609,195576.1981119588
1610,156829.0866222496
1611,149038.68293449134
1612,170550.1843055954
1613,164035.38965444404
1614,106291.84991494649
1615,67745.1445285542
1616,42531.7491995953
1617,66159.76099698922
1618,120952.51612767327
1619,132565.49093010198
1620,180831.24711711906
1621,139390.06731204665
1622,129316.91414418479
1623,264725.0630880362
1624,218151.43881863618
1625,123895.2873960855
1626,163554.01346624433
1627,202576.7813255839
1628,270235.72173289425
1629,184700.86541161843
1630,366809.6598667804
1631,235738.9548716181
1632,256156.8592211246
1633,171076.03933225988
1634,192964.44515271316
1635,185443.30007331722
1636,159550.57794842136
1637,201286.16713439283
1638,208702.28854936044
1639,197311.42881721677
1640,270781.6757489204
1641,202591.94083601842
1642,234365.03671288685
1643,225719.61594033157
1644,233480.27475905544
1645,216226.9633331878
1646,174480.21191695236
1647,178856.7996830373
1648,136675.4568323167
1649,140859.54383145034
1650,110914.75215296439
1651,109171.50452598577
1652,88137.76694386892
1653,91384.52917568732
1654,141313.57044660085
1655,133079.58990116732
1656,139740.93880630424
1657,138136.45157553378
1658,134512.378373452
1659,118180.07148295897
1660,140044.49089800305
1661,377794.4543886095
1662,356794.39740741684
1663,342066.5668071087
1664,435557.68677285034
1665,286977.840220427
1666,327326.7794643007
1667,337722.7075089443
1668,317315.0050222313
1669,303933.8572333683
1670,322772.0930905858
1671,283566.18001146085
1672,403258.0834264193
1673,288472.6811821632
1674,255642.14587376345
1675,211560.98074596748
1676,220624.84512118733
1677,230373.89625039292
1678,440463.5023491185
1679,355969.77242615377
1680,296130.94439709326
1681,240457.64265832945
1682,306622.50966347614
1683,204544.44014157896
1684,182224.10748117723
1685,172232.3071783111
1686,160844.82046431158
1687,166198.83994366118
1688,193959.77694901818
1689,193114.23507540682
1690,203719.7429286982
1691,186342.0048795487
1692,245874.75029669967
1693,165161.3851753186
1694,187950.11477276453
1695,167926.7438899523
1696,253842.3172618837
1697,173628.1070268618
1698,345007.8548768005
1699,292322.3284153667
1700,270533.14074423234
1701,291268.5216920638
1702,240969.7199417946
1703,236863.28910982813
1704,279949.93616474577
1705,230299.98584957552
1706,388503.57397206064
1707,203921.4386378917
1708,203161.3732188401
1709,252026.92692891601
1710,225773.51031722926
1711,259232.96091768914
1712,249441.42408688855
1713,270029.8199369183
1714,228342.48964217553
1715,208451.90179496552
1716,187757.14416509843
1717,176529.9952658905
1718,145706.61898533063
1719,204658.91356381887
1720,226349.83169547553
1721,165238.69694382662
1722,127976.14505557073
1723,158809.34876268657
1724,206020.74117437445
1725,231752.6016278334
1726,189226.10575795034
1727,154397.10865295585
1728,167922.3712251108
1729,172236.93726621388
1730,174826.35170539128
1731,102637.7347453424
1732,117356.57258166236
1733,119255.60311721844
1734,111271.80327830769
1735,119662.37736876588
1736,92029.43604340065
1737,331515.2795152203
1738,260294.19149524954
1739,274509.3646942383
1740,204178.9677917499
1741,199538.85846913702
1742,165728.12489526113
1743,173888.5860892617
1744,298192.6071175699
1745,232743.10803603372
1746,209170.8918682269
1747,233507.89319059718
1748,216707.08531159454
1749,154060.43520179563
1750,152114.46989726688
1751,252678.73079511512
1752,115809.81511783104
1753,158741.53688016383
1754,219795.67478688783
1755,183800.4287955152
1756,123477.52651743892
1757,112106.19334115932
1758,140524.80803485692
1759,174977.1622928394
1760,156388.98218861804
1761,153711.21490197923
1762,179950.06746989748
1763,168886.9799492059
1764,107965.23587440753
1765,189103.23938952378
1766,182890.4125465227
1767,230525.4150855535
1768,145060.59504219805
1769,181490.2200007148
1770,150127.42892059486
1771,121465.41980752011
1772,132536.55816731325
